Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2018-07-19,-0.24998135780793057,0.2768013514795622,-0.09832491312274685,-0.007372234220795512,-0.1477357012814115,0,0.3260939191042903,-0.653441724768169,0.5863108313308529,-0.29110546842862206,,-0.4683939169259963
2018-07-20,0.28797858239564056,0.0246803366818915,0.058952064591150655,-0.04293289630523485,0.13490983818765498,0,0.492946790798048,-0.6314624137123106,0.40227371379469634,0.4216198899764324,,-0.27640609482145523
2018-07-23,0.3863588024343029,-0.35134156489480556,0.25134707404056406,-0.01185945611902646,0.048841888436047205,0,0.2025514501741596,-0.6446609482206277,0.2722673263080711,0.5879261233783581,-0.5879261382626171,-0.27640609482145523
2018-07-24,0.023284032803897303,-0.2597918218331936,0.31812646259517674,0.02043162894663715,0.1424984238603386,0,0.4645379364307697,-0.6068142904723166,0.711297936892842,0.6874546162882825,-0.5879261382626171,-0.27640609482145523
2018-07-25,0.35695652435431097,-0.5538309887448539,0.40975721200222043,0.05042759460502476,0.2040405781029585,0,0.8024210426541069,-0.5330242694393861,0.7542313509239347,0.9336649294606342,,-0.27640609482145523
2018-07-26,0.5557481580770931,-0.5918512084802308,0.4091444249310253,0.0665782460637318,-0.027379720492023203,0,0.7028094104717075,-0.5425824737028585,0.711297936892842,0.6874546162882825,,-0.27640609482145523
2018-07-27,0.14694928490612907,-0.5323716258558903,0.3027990383313783,-0.007281785398098251,-0.03411617968671787,0,0.3490921544775178,-0.4866799441341909,0.5347126665510444,0.8738126700749949,,-0.27640609482145523
2018-07-30,0.01766528972058743,-0.6370267669578382,0.4154637122115947,-0.0920579254240341,-0.022553672832267325,0,0.662818040208138,-0.4620494559761833,0.35114037668070963,0.9082792282578457,-0.28280543971880256,-0.3014925509318648
2018-07-31,0.4378294637074708,-0.5706927438386074,0.35594087157476784,0.018464682192205126,-0.07163248040807522,0,0.4110640391569832,-0.4821535385806031,0.44478478893632933,0.8275647122352306,-0.28280543971880256,-0.3014925509318648
2018-08-01,-0.20876878666213533,-0.702425028754869,0.6460867040696674,-0.08606666853031544,0.07806193969402658,0,0.2981358757686258,-0.5484495159379111,0.4179573667953878,0.9999092042625951,-0.9999092042625951,0.24412059597345176
2018-08-02,-0.3028743955493927,-0.6906018690208348,0.5911286143902691,0.04257366359285883,0.1379703465677937,0,-0.10326478796454787,-0.5535951383176536,0.33908431642274933,0.8738126700749949,-0.9999092042625951,0.24412059597345176
2018-08-03,-0.22886259562392575,-0.5844496971998734,0.39587864889516466,0.13796231679194243,0.2995866768110559,0,-0.45872557777674894,-0.4930386863451969,0.45895514731687376,0.8275647122352306,-0.9999092042625951,0.24412059597345176
2018-08-06,-0.4629347087938727,-0.5029456877855469,0.4598758700604785,0.19762901031176847,0.2532429139729403,0,-0.5918515398102092,-0.5368993739224699,0.5378281976895123,0.6921067786342856,-0.33537704267215035,0.2663384560576127
2018-08-07,-0.6813886052406473,-0.6311754621141829,0.6822684823020644,0.2483896881092386,0.545115123468313,0,-0.48108873714835765,-0.593572771104782,0.5863108313308527,0.8895948576344992,-0.37717265943640405,0.35909133348480415
2018-08-08,-0.7801744198824547,-0.6486630343010187,0.6675743593800618,0.24860588280883011,0.5725005115906585,0,0.16097656329093815,-0.5643775766969419,0.4649635781697685,0.6921067786342856,,0.368887457606984
2018-08-09,-0.8350614991137905,-0.38882301633504573,0.5304499396496585,0.20708229424791955,0.2565716413646262,0,-0.14793011513731688,-0.5536953355328583,0.35699546841231333,0.7590569894722905,,0.4930448745584694
2018-08-10,-0.9107386890347806,-0.16764366471140435,0.1643872143368017,-0.10552317997355352,-0.17721977828998836,0,-0.7938020848009866,-0.4331052990497757,-0.1175852273250717,0.0,,-0.08796007072592854
2018-08-13,-0.9887254940080518,-0.08545277851514729,0.12837375733890655,-0.3133485394664707,-0.26082632227683933,0,-0.8756600209308877,-0.5525539184766193,-0.21324774732402146,0.32501595966348423,-0.5879261382626092,-0.08796007072592854
2018-08-14,-0.961412379626966,-0.06647048501422324,0.274766140731734,-0.1514445078537407,-0.14319942357792098,0,-0.8417662283778594,-0.537347580570832,0.06500319374331257,-0.17794936771748604,-0.5879261382626092,-0.08796007072592854
2018-08-15,-0.9896855380908984,0.12683427567923655,-0.10431165633143238,-0.3229491295521688,-0.38916330281825445,0,-0.7950863423900438,-0.6587047978146687,-0.3715948515717355,-0.3927700938102011,,-0.08796007072592854
2018-08-16,-0.9867000490166588,-0.06774626918674313,-0.054051287343132026,-0.19634991791770343,-0.2491788166157208,0,-0.7368229772142079,-0.6519201661474071,0.0,-0.4216198844346992,,-0.08796007072592854
2018-08-17,-0.967388981407684,0.2500113394650091,-0.016590301604696378,-0.08565481829691145,0.01246311239425437,0,-0.8057279192601432,-0.6411580362151121,0.07348159892554094,-0.2211170168910147,,-0.08796007072592854
2018-08-20,-0.9375806324670958,0.7783946737955403,-0.18769227929199472,-0.02599281605170424,-0.10019918589018921,0,-0.6032464923150673,-0.5005123370568085,0.3408163371021791,-0.5879261184169418,-0.4578807462411698,0.0
2018-08-21,-0.7702278822203149,0.6890225827223724,0.09565337822367781,-0.08741417528894552,0.049535027581321535,0,-0.11596146052936154,-0.4995359736121322,0.3408163371021791,-0.42161988443470466,-0.4578807462411698,0.0
2018-08-22,-0.6155424824988691,0.8221843042048481,0.043281196415537085,-0.006599948999132327,0.08982653015028992,0,-0.25787582975876966,-0.3388707516382625,0.3763461481802123,-0.2211170168910147,,0.0
2018-08-23,-0.33950846025625575,0.8447894713270792,0.006994680017548646,-0.03324044843456389,-0.19514512322563982,0,-0.330784198086338,-0.3808915950338904,0.11758522699761771,-0.22111701689103372,,0.0
2018-08-24,0.8919471327140751,0.807915385205469,0.06196625577039995,0.0554144582938155,0.12191771885812995,0,0.025144008430753324,-0.12126980713173566,0.5479726918443779,-0.22111701689103372,,0.0
2018-08-27,0.8988962763870606,0.6948577488962162,0.29901131185430885,0.031499487351144995,0.17884135396181666,0,0.06472847241775233,-0.15889886712748122,0.5687354613680762,0.7159670789313607,-0.4529649589480766,0.0
2018-08-28,0.9408685442802973,0.47203889711260294,0.5215536950120405,-0.0904307658251176,0.1855584097464635,0,0.2671654951499255,-0.15695114907782828,0.41970106629301807,0.8090080112506665,-0.4529649589480766,0.0
2018-08-29,0.8619829534210562,0.5229393410090684,0.49915936495794466,-0.006424234124865008,0.27924076987867774,0,0.5059336550973843,-0.09264082757793773,0.5962863366348157,0.9176299500930636,,0.0
2018-08-30,0.22851971380080335,0.5804261299252427,0.3343365731953819,-0.27310096149212904,-0.189099391199355,0,0.7756328764053381,-0.10046493809393052,0.5152699351952116,0.42161988443470466,,0.0
2018-08-31,0.2505905480218467,0.4187639327139268,0.4117234208148232,-0.071989357584407,0.07850536347451605,0,0.4981039548601306,-0.13957696717565354,0.0975047902792928,-0.5879261184169418,,0.0
2018-09-03,-0.15699278131968025,0.388949164704544,0.4102328102926983,-0.06428826004121978,0.09299366123602318,0,0.6678141086835697,-0.1216836494803714,-0.8982797191559536,0.9999092042625951,-0.9999092042625951,-0.4351588307727228
2018-09-04,-0.5035506026703773,0.22680185783633322,0.4194806246395939,-0.2100752905553338,0.061948679606524906,0,0.5820556897624211,-0.1673276590241257,-0.16864795969244317,0.1119439670609167,-0.9999092042625951,-0.4351588307727228
2018-09-05,-0.8448324311860181,0.1506452353368643,0.36203289627299257,-0.3807681402954377,0.119914170781023,0,0.7083803648396826,-0.15124814253087396,0.37344964905129635,-0.32501595627280006,,-0.4351588307727228
2018-09-06,-0.931132002496696,0.16897625505017186,0.29196552492900074,-0.41420319955287377,-0.08148258574170746,0,0.9028660733827382,-0.1811752262002358,0.17637784049642669,-0.6566526354063186,,-0.5008976044953278
2018-09-07,-0.9511484670376626,-0.45352485042177765,0.4830612699721258,-0.455825737164959,-0.22209081994786342,0,0.968582218564814,-0.19686355424662808,-0.219653909111779,0.2211170168910147,,-0.5008976044953278
2018-09-10,-0.9188409937277477,-0.37873690251254566,0.6211202320503223,-0.48471115465088055,-0.05693944332878664,0,0.9807163499689796,-0.2136677188710267,-0.09956701827557686,0.2211170168910147,-0.9640974050117616,0.812121169552105
2018-09-11,-0.9261842018138207,-0.594109871699823,0.7848051936709426,-0.2712901944554629,0.12415231459357347,0,0.9912376359878519,-0.16579991410027514,0.19707180855486967,0.7159670789313509,-0.9640974050117616,0.812121169552105
2018-09-12,-0.8384292351680404,-0.6530668291095509,0.8213698187097102,-0.15254629073502304,0.17694600723592135,0,0.99333720661678,0.24576156696347956,0.0,0.5095158242736304,,0.812121169552105
2018-09-13,-0.3832687051063353,-0.5628879202914695,0.8876365893819167,0.1615041261891102,0.3972708718691227,0,0.994765088000463,0.1711700648384551,-0.17637784049642669,0.0,,0.812121169552105
2018-09-14,0.2174707103823694,-0.7350414163345764,0.9266234149341546,0.36017722082454545,0.27661916460232366,0,0.9566302864490124,0.1688911329650049,0.0,-0.42161988443468823,,0.812121169552105
2018-09-17,-0.4214072527419779,-0.8457691602842405,0.9011712791036917,-0.19619957464274318,0.07494795644706391,0,0.9757580540715199,0.21397482775757137,-0.23517045399523562,-0.2211170168910147,-0.8585135534984958,0.812121169552105
2018-09-18,0.6804817698900512,-0.9229456533224782,0.9099698345276115,0.03197840502945992,0.2180028917712643,0,0.8836168876499862,0.3956910680545521,0.4115482944916622,0.8738126664893044,-0.8585135534984958,0.812121169552105
2018-09-19,0.6293306513505765,-0.9561055579122754,0.9008688189212696,0.2760553701704003,0.6429671081195706,0,0.8443248012637711,0.3857408074407559,0.0,0.9858805630351831,,0.812121169552105
2018-09-20,0.9894230522603982,-0.9349747760712003,0.9412282753616421,0.30481902478238276,0.7154527064990389,0,0.9801284526565512,0.514933293704444,0.4115482944916622,0.9858805630351831,,0.812121169552105
2018-09-21,0.9825828340816298,-0.9171886208702842,0.9307080599996393,0.28834984323951535,0.44697785955908065,0,0.8891627952450811,0.4949965901065986,0.4115482944916622,0.9858805630351831,,0.812121169552105
2018-09-24,0.9907787292318595,-0.8986630420536272,0.902183437605506,0.17487320789765803,0.4492424460721904,0,0.7413160300261927,0.5104340417752782,-0.17637784049642669,0.9942314100320363,-0.8530437790811483,0.812121169552105
2018-09-25,0.9892541084536831,-0.8499019388141928,0.9199870648268192,0.05563516416494292,0.4385278126833331,0,0.7257325261996693,0.5865246033530388,-0.17637784049642669,0.9858805630351831,-0.8530437790811483,0.812121169552105
2018-09-26,0.975771706067774,-0.755613467857621,0.9013661135986235,-0.14232694517783653,0.029928500564045307,0,0.587396797287511,0.46491794959643296,-0.6392197501925974,0.8738126664893092,,0.812121169552105
2018-09-27,0.9860858979851218,-0.7642541063514969,0.9276837103544102,0.07008380658628995,0.09370106516938789,0,0.05870915799301641,0.5378370492911159,-0.6116688749258579,0.9656489242246726,,0.812121169552105
2018-09-28,0.9725690144192188,-0.7267417806860594,0.9039583890144147,0.20186960033305684,0.3230144802560651,0,0.23583309201411004,0.5362079621397473,-0.7292541019234757,0.9176299500930636,,0.812121169552105
2018-10-01,0.9636761212479029,-0.7258281041713996,0.9318129387612741,0.22286135189183082,0.5023084150962007,0,0.1242627603804324,0.5511738893499526,-0.6392197501925974,0.9999092042625951,-0.9999092042625951,0.9817938709328551
2018-10-02,0.7952918193220978,-0.5943743955788939,0.8549459994003181,0.1515042287877905,0.3370360451728302,0,-0.03697938686637713,0.6711038418350895,-0.49731425753488895,0.24046666092525432,-0.9999092042625951,0.9817938709328551
2018-10-03,0.47772358993234737,-0.8169952796584733,0.8970670819826749,0.27815134554572163,0.627044289057954,0,-0.41495291220456215,0.6839198235383358,-0.6484033752815104,0.976096371743143,-0.9999092042625951,0.9817938709328551
2018-10-04,-0.6954913742302047,-0.8679733701775159,0.8326112195599548,-0.4319705740032832,0.04791774002193075,0,-0.5076396330560486,0.5933790956579801,-0.860845578246837,0.9852957572133895,-0.9999092042625951,0.9817938709328551
2018-10-05,-0.8229353255433478,-0.7142182205795177,0.757140081767123,-0.4257091430236418,0.10081910356050044,0,-0.18414674765296815,0.658251442659824,-0.8704456149711667,0.990970907349068,,0.9817938709328551
2018-10-08,-0.6026495749340812,-0.7178543888316801,0.6552107016963317,-0.4041776022483666,-0.0330262942117778,0,-0.46951538624023287,0.7592986295774145,-0.7568049771902152,0.990970907349068,0.27554165396359875,0.9817938709328551
2018-10-09,-0.8348553003460873,-0.515308229702788,0.6690090670199936,-0.40266525458110697,0.06395778927506257,0,-0.46863597861691825,0.7709978695046698,-0.7935394775458677,0.9953902282171154,0.27554165396359875,0.868536749127442
2018-10-10,-0.9753217310087574,-0.5163781754108928,0.3641144140283154,-0.399963681705038,0.03585061678689999,0,-0.5419534672009633,0.7732710366822244,-0.8928832049366552,0.9794107098493354,,0.6176762731420856
2018-10-11,-0.9815504890948115,-0.36752080752052874,0.17312065324490855,-0.399963681705038,-0.0037526565593493655,0,-0.3691449348549441,0.8669873413196432,-0.8999047444631212,0.5879261212520397,,-0.9198922001785027
2018-10-12,-0.9678798546595416,-0.30855640975776166,0.4813824387148433,-0.399963681705038,-0.11848340668924912,0,-0.11290263718474898,0.8729535098739347,-0.8994662533376315,0.5213085254374019,,-0.9198922001785027
2018-10-15,-0.9737578940248239,-0.2401277729577896,0.36896908353765734,-0.399963681705038,0.04749398170627092,0,-0.40403398931528106,0.88484217294061,-0.8994391745912026,0.44766729657809873,0.4624541840002479,-0.9198922001785027
2018-10-16,-0.8091286170827975,-0.0724260764984834,0.5096952285896357,-0.40147014812059423,-0.026505223868660388,0,-0.2567005760563344,0.8796450151767571,-0.8930188410484944,0.19036092489335948,0.4624541840002479,-0.9198922001785027
2018-10-17,-0.8296604286640997,-0.10241551292043635,0.4230172271660081,-0.40499208895103633,-0.14870361553937253,0,-0.6856268198802075,0.836723145498433,-0.8943993617281305,0.36740798319133916,,-0.9198922001785027
2018-10-18,-0.9164497525888857,-0.04819776957705749,0.22679608544938878,-0.4003908431176665,-0.1621711908656567,0,-0.9469793947670831,0.8220228517637984,-0.8996312964704717,-0.7928967364412038,,-0.9198922001785027
2018-10-19,-0.9237071265600185,-0.11386366380590693,0.2739705906697122,-0.40077108878472223,0.05928459679436647,0,-0.8407457552003895,0.8185479695973923,-0.8991922344201019,-0.34497477207437643,,-0.9198922001785027
2018-10-22,-0.9370750322714427,-0.10122322093182512,0.23457949569089886,-0.4015274642519653,-0.13445606521849562,0,-0.887197415543805,0.7602620897814618,-0.8984635291782768,-0.34497477207437643,0.6348112692114014,-0.9198922001785027
2018-10-23,-0.9418110848092435,0.026138795428372802,0.10584543831071364,-0.4002850289070809,-0.040651740651668045,0,-0.8808097205573396,0.701450540062134,-0.8960830573071837,-0.587926123378368,0.6348112692114014,-0.9198922001785027
2018-10-24,-0.9684778939060344,0.10975095045183159,-0.3185488122681219,-0.399963681705038,-0.36743610504079477,0,-0.936758442089061,0.7042868586756306,-0.8830945662155542,-0.9082792282578512,,-0.9198922001785027
2018-10-25,-0.8908655577122871,0.020715163988446583,-0.11531727709120132,-0.399963681705038,-0.24623564126237066,0,-0.8104575800240672,0.727100185100725,-0.8562271682380265,-0.9602047871303361,,-0.9198922001785027
2018-10-26,-0.9342353033412109,0.19618966745238645,-0.5273644682583152,-0.399963681705038,-0.21027543748469024,0,-0.5788286421205852,0.7651535394224733,-0.8826039096263003,-0.8998853063315208,,-0.9198922001785027
2018-10-29,-0.947133336208107,0.24403045279972857,-0.5198783492189695,-0.399963681705038,-0.41851674370006586,0,-0.6142261958895823,0.8031784004932567,-0.8390976282227093,-0.8444734590291239,0.6529833687582898,-0.9198922001785027
2018-10-30,-0.902034270336728,0.08139367159689355,-0.24798976392886493,-0.4000409917267318,-0.3170278759751538,0,-0.6945803119200024,0.6031564396958008,-0.8295024300500423,-0.87381267421233,0.6529833687582898,-0.9112977222931864
2018-10-31,-0.838024005773174,0.24291672354746585,-0.13445301508855878,-0.4019047332492743,-0.17827963592677337,0,-0.6026524031080099,0.5151477265126102,-0.8525361838044737,-0.8469360245509593,,-0.8348423623582908
2018-11-01,-0.7003802638837486,0.3430882028674568,-0.07113572518775146,-0.4168322304351887,0.04492695396770077,0,-0.057311581324850404,0.46887354355672317,-0.7134641173095959,0.9999092042625951,-0.9999092042625951,-0.6035931389832946
2018-11-02,-0.718106593950809,0.1970740657207972,0.05472860668658813,-0.4217794950678151,-0.16012070951400847,0,-0.3579370544254584,0.46238629439911855,-0.8008271650736478,-0.7324117853696132,-0.9999092042625951,-0.587926030428775
2018-11-05,-0.709080630875204,0.20480852290506404,0.02966955064090121,-0.40507971927936814,-0.01236027024320785,0,-0.10496473712386341,0.6500531804955205,-0.47201358122297254,-0.6403708268547821,0.7327552075140971,-0.587926030428775
2018-11-06,-0.6285604053199663,0.0328871398181694,0.1405448216310215,-0.4015461135781054,-0.08715241214860917,0,-0.16409201086923747,0.5459779046475671,-0.3195369001720387,-0.5300246249521056,0.7023990870876383,-0.587926030428775
2018-11-07,-0.2921779730448434,0.0013901680795908727,0.3746187637262913,-0.4547002865595883,0.06951614780558449,0,-0.03364284392981558,0.525540556669323,0.1701819086212816,-0.5613586852169086,,-0.587926030428775
2018-11-08,-0.31594974654580743,-0.24144819020924907,0.29179937584227567,-0.4208504189923292,-0.21239740507113225,0,-0.7931792950702059,0.5061235882169249,0.1378961034890643,-0.5046033896335427,,-0.7367027648950354
2018-11-09,-0.5605042373966023,-0.008750418195545978,-0.10611116655922093,-0.4691708721106646,-0.31421728992116965,0,-0.8147703751648365,0.5113560129037148,-0.1725245765901312,-0.7814981888134325,,-0.5541426055826698
2018-11-12,-0.5778146556507852,0.13961964634755758,-0.49652656737049133,-0.40637892448777624,-0.5316740357568462,0,-0.946953411445349,0.7513516525614478,-0.622230250080537,-0.7814981888134325,0.7856309611962415,-0.31765426059057755
2018-11-13,-0.5844444519445207,0.13073083932906635,-0.5275906939889556,-0.4144842480717003,-0.2724972982987657,0,-0.9084735760385233,0.6653337217332995,-0.6303604328516311,-0.8738126760511471,0.7458598229698523,-0.31765426059057755
2018-11-14,-0.6271853451369882,0.32654212903207996,-0.5048355251566241,-0.41199211198319796,-0.20146517886251938,0,-0.5704087796226688,0.8015630783846874,-0.6824993093335721,-0.9176299575451917,,-0.31765426059057755
2018-11-15,-0.5361274441023194,0.2851532636781916,-0.4187622123111201,-0.4113774515213702,-0.3091613370087689,0,-0.4504121466267134,0.5004049069995916,-0.4496221434687819,-0.9035048251182596,,-0.31765426059057755
2018-11-16,-0.581679528070553,0.46306976838687314,-0.6694768760899612,-0.4160143015756898,-0.13853590417905615,0,-0.2518739859775567,0.5606608907826061,-0.30124850597340547,-0.8198205236821738,,-0.2089021092452102
2018-11-19,-0.6989747868543937,0.5080043875935243,-0.7516077256797501,-0.3759786443182904,-0.2486089278127975,0,0.22896498513921776,0.6746221300420818,-0.45382137553530977,-0.8875575766715942,0.9018820147315668,-0.09472536736770894
2018-11-20,-0.7093744864460211,0.4008540425815363,-0.7729744695912875,-0.38046649430789464,-0.566921054458869,0,-0.29854918082401877,0.4346015528256716,-0.619965051880951,-0.9109252608909785,0.8814629568071112,-0.09472536736770894
2018-11-21,-0.6167052155554734,0.2220375532222734,-0.6615407942349154,-0.3914311935285475,-0.2727559761335495,0,0.17222716594400855,0.3203518799858064,-0.6337516745136458,-0.8875575766715953,,-0.09472536736770894
2018-11-22,-0.7101889725583248,0.23520988453792893,-0.6611334445891331,-0.36519866791741784,-0.25581204221893605,0,0.37781458965344317,0.21157336910025487,-0.7717820957794054,-0.8738126769204076,,-0.09472536736770894
2018-11-23,-0.6277691849159953,0.19654882229568965,-0.8486516438683953,-0.3403457518352603,-0.3670865050184191,0,0.08444737158776534,0.20197568297465562,-0.5177633480442729,-0.8226722017568686,,-0.09472536736770894
2018-11-26,-0.48384515604182476,0.11298366222866811,-0.7215313538909338,-0.29492943935639854,-0.2540479426268508,0,0.152440364446745,0.1619550503321686,-0.47482993401318035,-0.8018284700903061,0.605828694591575,-0.09472536736770894
2018-11-27,-0.35621693786117525,0.32393035862344344,-0.6946128940459341,-0.1893842605263457,-0.2691242738461893,0,0.2741760709891932,0.1033818136730538,-0.08432398002909851,-0.9336649341024953,0.5844764334585218,-0.09472536736770894
2018-11-28,-0.09112493951886236,0.27502569832106677,-0.42491567765632243,-0.02485798632650882,0.22578102970640102,0,0.7266463654228383,0.2985150231325698,0.37163677455193844,-0.8226722017568636,,-0.09472536736770894
2018-11-29,-0.10829622680368124,0.3302705351049219,-0.2822104827471581,-0.023945364440234203,0.1448529877994696,0,0.14685911415865732,0.31655048609218384,0.30121441674640825,-0.6067846341125558,,-0.09472536736770894
2018-11-30,0.04721813469548786,0.5901224403078129,-0.3686361787030118,0.07273269985136403,-0.012151960013446081,0,-0.06124725871568644,0.25276740827145316,0.38993831889526775,-0.6425282501948707,,-0.10510214540370255
2018-12-03,0.30942291897610136,0.666834507904547,-0.2227888491510317,0.12539687876590722,0.34535392260107756,0,-0.0019183289469243445,0.3639431705471883,0.6765514603728733,-0.6723445700109062,-0.9999092042625951,-0.8836584579391985
2018-12-04,0.06033107102305357,0.8377607626269211,-0.5534330593159165,-0.08341498116483001,-0.288554670919106,0,0.04598915047977663,0.4250942133576474,-0.2128713652537186,-0.7546340213656343,-0.9999092042625951,-0.8836584579391985
2018-12-05,-0.012337948769214825,0.8159703114414177,-0.5533326093655205,-0.0772358767804972,-0.27937390134820006,0,-0.3796638205256548,0.441425697434867,-0.6831833928529198,-0.7246211380748812,,-0.8836584579391985
2018-12-06,-0.2764354738571407,0.8702713426252853,-0.7998700300046073,-0.09069579230258554,-0.4118379925514406,0,0.44230678189152983,0.4218439399379872,-0.13267021558656472,-0.8469360282038078,,-0.8836584579391985
2018-12-07,-0.4208010103228012,0.8165177402431917,-0.8505118116650754,-0.19106727340023455,-0.36606755439374977,0,0.8666379338821161,0.49560698469671327,-0.31037615598057955,-0.873812677522199,,-0.871545998100865
2018-12-10,-0.4582671756379661,0.7712871531894863,-0.8887199241179775,-0.1652783975479246,-0.6261884657709537,0,0.8326697134535632,0.2778098904253828,-0.27920647304700097,-0.8947670438794637,0.5561739594845496,-0.9663739463248583
2018-12-11,-0.47534812143468214,0.7103131579931486,-0.867098832876056,-0.1409713542265103,-0.5304731939712082,0,0.5446103862827351,0.3414900775087767,-0.2128713652537186,-0.9336649346708874,0.5627364780803009,-0.9663739463248583
2018-12-12,-0.3873036680682924,0.47838321648089965,-0.7916182823961191,-0.13938039802813368,-0.2695248987668522,0,0.38407468755659574,0.2566624195658198,-0.14653625746043625,-0.9336649346708874,,-0.9663739463248583
2018-12-13,-0.36300469187314865,0.501594428653143,-0.762052262074159,-0.15123539330882477,-0.2784687117524767,0,0.5574152438607531,0.2394365288216651,0.02211170259776081,-0.9297637231877522,,-0.9663739463248583
2018-12-14,-0.5660081779099404,0.3769186728396849,-0.8264949935164142,-0.2131009362345116,-0.46274642771035873,0,-0.6639218017337799,-0.15035415456165502,-0.3143648497717543,-0.8968814388764728,,-0.9663739463248583
2018-12-17,-0.6720551357158483,0.3872620142023743,-0.9014823945842902,-0.25539314366066496,-0.4065909165088505,0,-0.6006434360429451,-0.2601936623511638,-0.5048498444234745,-0.8592129774859116,0.5233896857670102,-0.9663739463248583
2018-12-18,-0.7046450640481058,0.5464398869217131,-0.8931670775281361,-0.27122061944243436,-0.5522661476090311,0,0.32916147369713744,-0.3110069420587206,-0.529133523454003,-0.8379001861527655,0.525485218884229,-0.9663739463248583
2018-12-19,-0.7600877024467236,0.7926182398050414,-0.925342503902495,-0.26638374047426394,-0.5618431362709835,0,0.3339237105625373,-0.2564994108994465,-0.5134514644112553,-0.826814810217635,,-0.9663739463248583
2018-12-20,-0.7803111595287898,0.7867541266757619,-0.9305820902637321,-0.31611905550650166,-0.5659373702522166,0,0.9321974572405155,-0.257936297454763,-0.529133523454003,-0.9049435461427557,,-0.9663739463248583
2018-12-21,-0.846158125458395,0.7732645494828302,-0.9382464460992324,-0.33883492949466776,-0.8234390808160603,0,0.47819887809599093,-0.3047534765716648,-0.529133523454003,-0.8942320819893367,,-0.9663739463248583
2018-12-24,-0.8760092663384211,0.8474967466531625,-0.9620276020598981,-0.3862754683983414,-0.5330484108400865,0,0.8783344671810456,-0.23755863176239417,-0.554741715531161,-0.8779451056793411,0.4732233753820405,-0.9663739463248583
2018-12-25,-0.8650055475257886,0.8340353330883388,-0.9432882720532662,-0.38428521670874927,-0.5407489537156579,0,0.9497297560012747,-0.19293131669537822,-0.5476587958212107,-0.856892671957873,0.4732233753820405,-0.9663739463248583
2018-12-26,-0.8473207080332852,0.5542014159555855,-0.8557393128663162,-0.3129081254105809,-0.5352487569124427,0,0.7200877607874501,-0.22822701603942397,-0.5034987229296478,-0.8300784022474796,,-0.9663739463248583
2018-12-27,-0.8286793231114475,0.4988608015056149,-0.8507855055287281,-0.28974122393915186,-0.5236621707662499,0,0.9491671335638735,-0.19854652052747335,-0.4435617058103456,-0.8622176444353319,,-0.9663739463248583
2018-12-28,-0.7791458225033916,0.4434661551726062,-0.8482509142010171,-0.24883378279156326,-0.5694458113636709,0,0.9904482395107711,-0.2456514881385194,-0.4435617058103456,-0.8588714363591711,,-0.9663739463248583
2018-12-31,-0.7460204547717656,0.4452657315070054,-0.849130982959305,-0.16539807688525424,-0.38240197630733047,0,0.9897507379263701,-0.2393357986031448,-0.4435617058103456,-0.8703765431912208,0.42527368530282456,-0.6396380466453002
2019-01-01,-0.6811035618281368,0.4277748149587421,-0.8398098741445573,-0.15355501505516217,-0.37655814436202856,0,0.9878108809085754,-0.2324427197673693,-0.4390879401342084,0.9999092042625951,-0.9999092042625951,-0.8411565675693368
2019-01-02,-0.6516597798129373,0.42085638426016886,-0.8239598950331743,-0.12126448500990333,-0.35471727937563996,0,0.9871834317238204,-0.2463904799948729,-0.3325180079234894,-0.8532662581727564,-0.9999092042625951,-0.834235557513538
2019-01-03,-0.7140381664060941,0.3366602204228172,-0.8857386295535763,-0.20248439944400545,-0.2992932083152283,0,0.9949539736183517,-0.1429614136132118,-0.41271915759064337,-0.8887116417191668,-0.9999092042625951,-0.834235557513538
2019-01-04,-0.4040195614082491,0.11416127048333236,-0.7670524756656388,-0.0914053199902138,-0.2130883056955024,0,0.9870526591359705,-0.18402728942071883,0.015340574173612676,-0.7180882251466004,-0.9999092042625951,-0.834235557513538
2019-01-07,-0.1282164796379561,0.038668598573214585,-0.574232601677505,-0.05692895423839922,-0.09739006898548198,0,0.9985625671960624,-0.18173472811738933,0.12151582662866535,-0.5478645687909246,0.24102075895386754,-0.6752427003419978
2019-01-08,0.09125219564863171,0.02544918580644756,-0.3642084002803489,-0.024232977201072828,-0.24230326673165323,0,0.9974614854747349,-0.2850352289906768,0.26851607966176877,-0.4216198993098597,0.24845810708443533,-0.4075110488058226
2019-01-09,0.0547813898176185,0.13493765120407256,-0.3965823684404818,0.021129411820546062,0.05621378509786748,0,0.9986393648465959,-0.2072211517842028,0.25646389170063005,-0.3407980195615159,,-0.4075110488058226
2019-01-10,0.13606404151096727,0.07399705450163147,-0.1340469477131228,0.033654118611042005,-0.0038103739382884597,0,0.997202770295956,-0.27904356066404634,0.465635743348898,-0.2765995209447786,,-0.4075110488058226
2019-01-11,-0.14051036663769892,0.13167824297177252,-0.35205294290629763,0.10820419752597896,0.02050763071335255,0,0.9983529576207574,-0.27670667157346285,0.4531055236017182,-0.09438359705434698,,-0.4075110488058226
2019-01-14,-0.17717905042872156,-0.03294740058678769,-0.3969882744478226,0.0978725482962895,0.050495436654297635,0,0.9970011734358605,-0.23782346299087861,0.23193984458306288,-0.16416531474355026,0.16622685144461136,-0.4075110488058226
