2020-01-16,0.011491717692258777
2020-01-17,0.058698085236845374
2020-01-20,0.07628980103637295
2020-01-21,-0.3181659718072705
2020-01-22,-0.18307300315683003
2020-01-23,-0.4167000374480681
2020-01-24,-0.7355293865650564
2020-01-27,-0.8478865350090643
2020-01-28,-0.76886866929705
2020-01-29,-0.7095960231061096
2020-01-30,-0.630735585995318
2020-01-31,-0.47710828197987964
2020-02-03,-0.8854893614751134
2020-02-04,-0.7595392214020764
2020-02-05,-0.621398460862666
2020-02-06,-0.6026343980887623
2020-02-07,-0.7258233532256676
2020-02-10,-0.6447413788602397
2020-02-11,-0.47842011313243427
2020-02-12,-0.3175001242718617
2020-02-13,-0.32198717443246266
2020-02-14,-0.27889420651921926
2020-02-17,-0.26980145567789254
2020-02-18,-0.673213017642818
2020-02-19,-0.6167970535958167
2020-02-20,-0.863799140784937
2020-02-21,-0.6564269824055486
2020-02-24,-0.8358311968243239
2020-02-25,-0.6272340406015434
2020-02-26,-0.7352386932873299
2020-02-27,-0.4666601238219935
2020-02-28,-0.4223314804916961
2020-03-02,-0.40100466019680925
2020-03-03,-0.4383917403309223
2020-03-04,-0.6387848669891869
2020-03-05,-0.40304939569083303
2020-03-06,-0.6978211981847027
2020-03-09,-0.6999617743532007
2020-03-10,-0.998640906368805
2020-03-11,-0.8731369178555491
2020-03-12,-0.7300482467570235
2020-03-13,-0.6972972251851962
2020-03-16,-0.40466763554404844
2020-03-17,-0.6726696219853356
2020-03-18,-0.6367430131596631
2020-03-19,-0.22627793524522175
2020-03-20,-0.533677915461842
2020-03-23,-0.431106824402411
2020-03-24,-0.4031296360925759
2020-03-25,-0.4042620034157841
2020-03-26,-0.39871182211109435
2020-03-27,-0.3975938561734629
2020-03-30,-0.6895700100089497
2020-03-31,-0.4770037421087987
2020-04-01,-0.6870282294321027
2020-04-02,-0.6708669083717231
2020-04-03,-0.6614399449374402
2020-04-06,-0.48703690664284016
2020-04-07,-0.2982132629907859
2020-04-08,-0.38532443421990864
2020-04-09,-0.14069503751756848
2020-04-10,-0.09077404772349557
2020-04-13,-0.0315893268542673
2020-04-14,0.06401512296748199
2020-04-15,-0.2406223740510639
2020-04-16,-0.22431146736180635
2020-04-17,0.021186580553470877
2020-04-20,-0.24207677568051128
2020-04-21,-0.391776564862671
2020-04-22,-0.221099372420412
2020-04-23,-0.19632854836475977
2020-04-24,-0.09757692071472175
2020-04-27,0.0938197206529357
2020-04-28,0.0432439558867377
2020-04-29,0.23625541310673226
2020-04-30,0.2925223589375275
2020-05-01,0.12649603919383162
2020-05-04,-0.04197713612886435
2020-05-05,0.12175127240251388
2020-05-06,0.15278509992730943
2020-05-07,0.3420425861917599
2020-05-08,0.4426605358191543
2020-05-11,0.3279764758849498
2020-05-12,0.33431515528277306
2020-05-13,0.12319808937755798
2020-05-14,0.11525859317121658
2020-05-15,0.20262407044532701
2020-05-18,0.4275367322319369
2020-05-19,0.3394309647304758
2020-05-20,0.33745942818844427
2020-05-21,0.1976717359139153
2020-05-22,0.18475945637903085
2020-05-25,0.1881235533726608
2020-05-26,0.2663350156623302
2020-05-27,0.30128772088587136
2020-05-28,0.45396609925267556
2020-05-29,0.3355439461234852
2020-06-01,0.47697353321171876
2020-06-02,0.4608550531408012
2020-06-03,0.5733070142158789
2020-06-04,0.6195679494160886
2020-06-05,0.4629865617588638
2020-06-08,0.5753958961955739
2020-06-09,0.4937095726462609
2020-06-10,0.4254601250130184
2020-06-11,-0.2398709754411115
2020-06-12,-0.059298611181526656
2020-06-15,0.18888576066700508
2020-06-16,0.08978143218141357
2020-06-17,0.07897060576061812
2020-06-18,0.01968707321304837
2020-06-19,-0.060452403289835185
2020-06-22,0.2209996944137132
2020-06-23,0.260925906140391
2020-06-24,-0.147122104078216
2020-06-25,-0.1201157753971659
2020-06-26,-0.28605910623929437
2020-06-29,-0.20172094799522008
2020-06-30,-0.05484730834372032
2020-07-01,0.006284516625441654
2020-07-02,-0.020011975355839838
2020-07-03,-0.007739842227727382
2020-07-06,0.031181845087955462
2020-07-07,-0.1306003042800861
2020-07-08,0.09266517204118915
2020-07-09,-0.297167696300092
2020-07-10,-0.07080783048364037
2020-07-13,-0.22881733406759477
2020-07-14,-0.1533608471405946
2020-07-15,-0.04615504323012508
2020-07-16,-0.2669617306622462
2020-07-17,0.033367333993362336
2020-07-20,-0.0022726887061695483
2020-07-21,0.14921909097530434
2020-07-22,0.03431763176200667
2020-07-23,-0.03343948708648005
2020-07-24,-0.007883046567681087
2020-07-27,0.21006650576491093
2020-07-28,-0.08310888827166553
2020-07-29,0.1948448098843109
2020-07-30,0.13011523576614947
2020-07-31,0.001171263707150011
2020-08-03,0.13817719723779148
2020-08-04,0.09350757956769114
2020-08-05,0.32140830088258043
2020-08-06,0.11602068311223858
2020-08-07,0.05278716585092337
2020-08-10,0.19719239513366624
2020-08-11,0.20887481192069268
2020-08-12,0.46055623559583725
2020-08-13,0.5818060736015925
2020-08-14,0.6787235095834356
2020-08-17,0.7194314509984624
2020-08-18,0.7543288563562502
2020-08-19,0.4369223182600033
2020-08-20,0.49387745694423724
2020-08-21,0.28829589706650066
2020-08-24,0.39688683265592084
2020-08-25,0.6587310980127156
2020-08-26,0.48514528579434724
2020-08-27,0.48186182352417706
2020-08-28,0.760612766744831
2020-08-31,0.4265686677063869
2020-09-01,0.25258049630197776
2020-09-02,0.13476558796021065
2020-09-03,-0.08561089414428448
2020-09-04,0.05859990820487189
2020-09-07,0.07239710540809807
2020-09-08,-0.008677932975915237
2020-09-09,0.2718588317956707
2020-09-10,0.00720484645177262
2020-09-11,0.22613473508534232
2020-09-14,0.3915959554448424
2020-09-15,0.2998580234209863
2020-09-16,0.16530220983063554
2020-09-17,0.3222653691881121
2020-09-18,0.24094358467932456
2020-09-21,-0.14220898659414133
2020-09-22,-0.04616147185965935
2020-09-23,-0.22319547498039755
2020-09-24,-0.08486724533983003
2020-09-25,-0.0990500746116621
2020-09-28,0.16638266559590378
2020-09-29,0.16179757380675674
2020-09-30,0.09028921185348218
2020-10-01,0.16283675041749568
2020-10-02,-0.08640592172740849
2020-10-05,0.2843178660238988
2020-10-06,-0.07768260275969392
2020-10-07,0.26246412227075044
2020-10-08,0.2750197777115906
2020-10-09,0.537535616050057
2020-10-12,0.3495046613675197
2020-10-13,0.0867129307549743
2020-10-14,0.20347413371857737
2020-10-15,-0.07727366889809126
2020-10-16,0.14818050214822837
2020-10-19,0.03454362651895222
2020-10-20,0.16858604031002483
2020-10-21,0.2418717255152098
2020-10-22,0.034899536757756366
2020-10-23,0.28485418323191075
2020-10-26,-0.3460204014585703
2020-10-27,-0.25819038987759335
2020-10-28,-0.5212912036815505
2020-10-29,-0.4162176296759269
2020-10-30,-0.20686424580385604
2020-11-02,-0.20643840810968694
2020-11-03,0.06755989818941836
2020-11-04,0.004770475363982438
2020-11-05,0.23708118311731835
2020-11-06,0.5077659870487453
2020-11-09,0.37437275093988776
2020-11-10,0.5985215756793876
2020-11-11,0.5621798406816402
2020-11-12,0.4523865997484096
2020-11-13,0.6920753581063608
2020-11-16,0.7431157830290221
2020-11-17,0.6718547045527058
2020-11-18,0.5299944363070693
2020-11-19,0.4616198581550416
2020-11-20,0.3241998366228723
2020-11-23,0.37866078440238626
2020-11-24,0.7147161737317255
2020-11-25,0.6821257320225117
2020-11-26,0.6673638157183424
2020-11-27,0.5947823630695594
2020-11-30,0.33358444395000264
2020-12-01,0.7206973045948866
2020-12-02,0.758487491801907
2020-12-03,0.7344151812771879
2020-12-04,0.7170180817992075
2020-12-07,0.6493712546161166
2020-12-08,0.6240166320636029
2020-12-09,0.6037010558597554
2020-12-10,0.7272773988717397
2020-12-11,0.45921659129470727
2020-12-14,0.5413009374794046
2020-12-15,0.6505040170636991
2020-12-16,0.5211152545246815
2020-12-17,0.7096409372094115
2020-12-18,0.4729364428069914
2020-12-21,0.2359726611899275
2020-12-22,0.18469910934986206
2020-12-23,0.5253148750922247
2020-12-24,0.5263036019317593
2020-12-25,0.5015359126165202
2020-12-28,0.4755467267112306
2020-12-29,0.42461570623396655
2020-12-30,0.4483424234236763
2020-12-31,0.1823260717232914
2021-01-01,0.1796971141264776
2021-01-04,-0.07806641129083765
2021-01-05,0.31337220494853407
2021-01-06,0.1759858685505976
2021-01-07,0.3401147227200007
2021-01-08,0.4049466830653598
2021-01-11,0.1759985082120887
2021-01-12,0.5002224999411267
2021-01-13,0.28708645175711245
2021-01-14,0.36223565691191495
2021-01-15,0.09897560723568528
2021-01-18,0.09145636670915384
2021-01-19,0.19349490222039417
2021-01-20,0.4806323930317047
2021-01-21,0.6267455453490488
2021-01-22,0.3690911422546546
2021-01-25,0.18017540717111535
2021-01-26,0.3381296244037487
2021-01-27,-0.2904932964186339
2021-01-28,0.005847652398431102
2021-01-29,-0.14891660188867822
2021-02-01,-0.18641188435453312
2021-02-02,0.0505776771928778
2021-02-03,0.3930026885823259
2021-02-04,0.33842415041794505
2021-02-05,0.7035725206077676
2021-02-08,0.5676132100843021
2021-02-09,0.632472381319482
2021-02-10,0.4620967578716284
2021-02-11,0.51354847526983
2021-02-12,0.6370358508624097
2021-02-15,0.6174870578072572
2021-02-16,0.48709471815611116
2021-02-17,0.3438305132065433
2021-02-18,0.4568764673519864
2021-02-19,0.5427500685926432
2021-02-22,0.3412626447742577
2021-02-23,0.23327491478416582
2021-02-24,0.6006518656798034
2021-02-25,0.0027871236368818414
2021-02-26,-0.2706553863913947
2021-03-01,0.20923304629317568
2021-03-02,0.2058125111388484
2021-03-03,-0.08522865614241151
2021-03-04,-0.16771975402288886
2021-03-05,-0.010575886250549088
2021-03-08,-0.07598209205140945
2021-03-09,0.2464335689097005
2021-03-10,0.4943897655910836
2021-03-11,0.6747065196759346
2021-03-12,0.6481732279110414
2021-03-15,0.686524791802
2021-03-16,0.7263152561791016
2021-03-17,0.8766899927378274
2021-03-18,0.4634662539567039
2021-03-19,0.6436865971266226
2021-03-22,0.7761245586321628
2021-03-23,0.5329695818652934
2021-03-24,0.5058869085853296
2021-03-25,0.5348416515384808
2021-03-26,0.7140021529650162
2021-03-29,0.5062505708696967
2021-03-30,0.49548242586042324
2021-03-31,0.6516608065263325
2021-04-01,0.6887952744446872
2021-04-02,0.6682916378176854
2021-04-05,0.6765060066051951
2021-04-06,0.6206753116111954
2021-04-07,0.5130210314086537
2021-04-08,0.6371030300111367
2021-04-09,0.5022742309185693
2021-04-12,0.5068634080553538
2021-04-13,0.5293581638293468
2021-04-14,0.4656631662321857
2021-04-15,0.3609807905961125
2021-04-16,0.4389011536358444
2021-04-19,0.4902875076302811
2021-04-20,0.17408513540997766
2021-04-21,0.3298764828345238
2021-04-22,0.11001001476197189
2021-04-23,0.4073288285000631
2021-04-26,0.25271977616537816
2021-04-27,0.19558794055120576
2021-04-28,0.3856902008845227
2021-04-29,0.2617891271103458
2021-04-30,0.014965154972702028
2021-05-03,0.2859340301223759
2021-05-04,-0.09601750034740118
2021-05-05,0.06317181707842255
2021-05-06,0.21254738381613922
2021-05-07,0.412411495656101
2021-05-10,0.04079332334292819
2021-05-11,-0.10467681190633726
2021-05-12,-0.409282666389744
2021-05-13,-0.20186306970930862
2021-05-14,0.2530123409456206
2021-05-17,0.056037633884158354
2021-05-18,0.032085974294769865
2021-05-19,-0.3019587182568123
2021-05-20,0.007924372835637947
2021-05-21,-0.16672866916823592
2021-05-24,0.08286801916149844
2021-05-25,-0.09848729751677704
2021-05-26,-0.14108305177766856
2021-05-27,0.08018589203684855
2021-05-28,-0.03017818688362733
2021-05-31,-0.04044005228099867
2021-06-01,-0.018079951630330778
2021-06-02,-0.02989481889246927
2021-06-03,-0.1514003820521177
2021-06-04,0.05759377279173301
2021-06-07,0.04028780374204704
2021-06-08,-0.2934293180899688
2021-06-09,-0.40810361315315186
2021-06-10,-0.22179054340654789
2021-06-11,-0.34867253396182746
2021-06-14,-0.24171334616875037
2021-06-15,-0.3592752352361701
2021-06-16,-0.6054995466878262
2021-06-17,-0.598696158144413
2021-06-18,-0.8783472674510174
2021-06-21,-0.33201635729459544
2021-06-22,-0.26344589736074836
2021-06-23,-0.3346965321921428
2021-06-24,-0.2539264041055306
2021-06-25,-0.14547903982438307
2021-06-28,-0.26597851827613983
2021-06-29,-0.3349644605162796
2021-06-30,-0.36023263448426046
2021-07-01,-0.24423946795640172
2021-07-02,-0.002636590676256295
2021-07-05,-0.0020664832914357445
2021-07-06,-0.15624726290851043
2021-07-07,-0.30762786230400896
2021-07-08,-0.5377733149315199
2021-07-09,-0.10920396779436425
2021-07-12,-0.25790570142897423
2021-07-13,-0.4895678564741772
2021-07-14,-0.10927397293037408
2021-07-15,-0.4633798119954719
2021-07-16,-0.633634797332227
2021-07-19,-0.9275040296455321
2021-07-20,-0.7856046066410592
2021-07-21,-0.357137799588231
2021-07-22,-0.4418607220214896
2021-07-23,-0.3574652823281331
2021-07-26,-0.26903699882853477
2021-07-27,-0.5753226803933724
2021-07-28,-0.44874674690886385
2021-07-29,-0.19382913644054917
2021-07-30,-0.5516191371897804
2021-08-02,-0.5437456828241026
2021-08-03,-0.41805220110827196
2021-08-04,-0.5087693840915449
2021-08-05,-0.22687934172970947
2021-08-06,-0.10446920525224135
2021-08-09,-0.08724686493570558
2021-08-10,-0.0909755244515746
2021-08-11,0.17086656031395728
2021-08-12,0.12603278273558796
2021-08-13,0.2416213333677805
2021-08-16,-0.05120025415336649
2021-08-17,-0.5512628428299926
2021-08-18,-0.5824159205427057
2021-08-19,-0.7806547340985346
2021-08-20,-0.41399218879046107
2021-08-23,-0.025998683214856294
2021-08-24,-0.03500691431359637
2021-08-25,0.1358674312208933
2021-08-26,-0.4145697357781805
2021-08-27,0.24286735115947933
2021-08-30,0.19949519705941685
2021-08-31,0.18926876502192583
2021-09-01,0.3001801656565669
2021-09-02,0.23409299840953693
2021-09-03,0.317597286356091
2021-09-06,0.31899416541892034
2021-09-07,-0.0468177585626444
2021-09-08,-0.22450587903215408
2021-09-09,-0.2962306381679084
2021-09-10,-0.46282330291931517
2021-09-13,-0.3955153169228871
2021-09-14,-0.46724293834777997
2021-09-15,-0.17128838546056133
2021-09-16,-0.44219679701605386
2021-09-17,-0.4946268148154144
2021-09-20,-0.5684157436289707
2021-09-21,-0.47962523977501187
2021-09-22,-0.6649121492136496
2021-09-23,-0.040443640546193364
2021-09-24,-0.01942123392471018
2021-09-27,-0.15089826032362846
2021-09-28,-0.32072081343174197
2021-09-29,-0.27805016848112496
2021-09-30,-0.05077996183175419
2021-10-01,-0.03348039622841693
2021-10-04,-0.07848118114718583
2021-10-05,-0.1752563483706704
2021-10-06,-0.23190015012645876
2021-10-07,0.10191813898841129
2021-10-08,0.3002269347808926
2021-10-11,-0.10070097414425848
2021-10-12,-0.23746559670356426
2021-10-13,0.10550699015483064
2021-10-14,0.41292947457304696
2021-10-15,0.41492841957009896
2021-10-18,0.37572250550961167
2021-10-19,0.6141161760448526
2021-10-20,0.6723022955901995
2021-10-21,0.42631482624816736
2021-10-22,0.52480096792797
2021-10-25,0.37152813719753186
2021-10-26,0.2604847760020953
2021-10-27,0.06575723107875261
2021-10-28,0.36276668547439705
2021-10-29,0.020459693200640616
2021-11-01,0.2631576073432592
2021-11-02,0.03736026215252605
2021-11-03,0.44377322915826856
2021-11-04,0.09191377791926389
2021-11-05,-0.014800141169172887
2021-11-08,0.025138913531133678
2021-11-09,-0.22228467506070104
2021-11-10,-0.35229096884308364
2021-11-11,-0.13152191978292915
2021-11-12,0.244805684548646
2021-11-15,0.2024933766991833
2021-11-16,0.2007892578365763
2021-11-17,0.20395367447658558
2021-11-18,0.08547154215010672
2021-11-19,-0.40015335291542775
2021-11-22,-0.3713339798835429
2021-11-23,-0.12701598378715537
2021-11-24,-0.24072071633352873
2021-11-25,-0.2264346031413601
2021-11-26,-0.9428461402083629
2021-11-29,-0.8309260637906213
2021-11-30,-0.70397474588712
2021-12-01,-0.8387903669293174
2021-12-02,-0.7880897855369133
2021-12-03,-0.8023038232878725
2021-12-06,-0.7751481575750727
2021-12-07,-0.5423865244468402
2021-12-08,-0.044003066747335964
2021-12-09,-0.5470258948207498
2021-12-10,0.00693881720430968
2021-12-13,-0.5370402746051706
2021-12-14,-0.5567786839479548
2021-12-15,-0.11911811621731253
2021-12-16,-0.18568992657725342
2021-12-17,-0.6233662971547483
2021-12-20,-0.41791306890156577
2021-12-21,-0.22453522221018524
2021-12-22,0.19035152213490514
2021-12-23,0.2829078601693791
2021-12-24,0.27880013557666056
2021-12-27,0.2746491961423813
2021-12-28,0.20050342688082018
2021-12-29,0.46182507282527746
2021-12-30,0.20935306040747664
2021-12-31,0.3778246619376128
2022-01-03,0.28585653157779284
2022-01-04,0.3697508443177366
2022-01-05,-0.006794433037169298
2022-01-06,-0.05744523040526445
2022-01-07,0.24302331316982068
2022-01-10,-0.08038898486683399
2022-01-11,0.29535531398782555
2022-01-12,0.4641548857043698
2022-01-13,0.026939228169490702
2022-01-14,0.013431528484566899
2022-01-17,0.03215000963249308
2022-01-18,-0.2372878632205236
2022-01-19,-0.04229118384346153
2022-01-20,-0.20688250695972982
2022-01-21,-0.11328462368784706
2022-01-24,-0.22912217359690998
2022-01-25,-0.14732194411457883
2022-01-26,-0.29053489464970783
2022-01-27,-0.385604843437964
2022-01-28,-0.21836882525107085
2022-01-31,-0.0930996326984452
2022-02-01,-0.06306240812891903
2022-02-02,0.0003652574059712019
2022-02-03,-0.08624141898140136
2022-02-04,-0.1814138195115262
2022-02-07,-0.08942156128861542
2022-02-08,-0.05691610103673135
2022-02-09,0.2876758596042296
2022-02-10,-0.1935680394498342
2022-02-11,-0.5331699484159169
2022-02-14,-0.4283803181086879
2022-02-15,-0.07596891272818679
2022-02-16,0.027712245963440393
2022-02-17,-0.2923628873804907
2022-02-18,-0.36585987769679745
2022-02-21,-0.3737503620438209
2022-02-22,-0.41592377627796623
2022-02-23,-0.3361904497253641
2022-02-24,-0.3936406829614957
2022-02-25,-0.07900439336808747
2022-02-28,-0.3385294238960991
2022-03-01,-0.5183318356811351
2022-03-02,-0.21407908370259376
2022-03-03,-0.40414660803810604
2022-03-04,-0.5203508486218078
2022-03-07,-0.5054031722832966
2022-03-08,-0.2469844952815316
2022-03-09,-0.11197093787226162
2022-03-10,-0.306664624337357
2022-03-11,-0.3886891410310561
2022-03-14,-0.19825585255289147
2022-03-15,-0.15637112474447346
2022-03-16,0.155849296340448
2022-03-17,0.20165490927229393
2022-03-18,0.11420290737698367
2022-03-21,0.12021293136712571
2022-03-22,0.29373525742891227
2022-03-23,0.1706996615345598
2022-03-24,0.2509961607883776
2022-03-25,0.32467060733157094
2022-03-28,0.2555764482033851
2022-03-29,0.5164989459990388
2022-03-30,0.46039539635368026
2022-03-31,0.14199144603585487
2022-04-01,0.1622367746006795
2022-04-04,0.21728325841474816
2022-04-05,0.15129539804402398
2022-04-06,0.22077348259596113
2022-04-07,0.2769265622859708
2022-04-08,0.33434999262668386
2022-04-11,0.20006872017226315
2022-04-12,0.18671367579295675
2022-04-13,0.5150494128455305
2022-04-14,0.2360767213902798
2022-04-15,0.21231464864773983
2022-04-18,0.2686365830483387
2022-04-19,0.3745053975203077
2022-04-20,0.5347521445368781
2022-04-21,0.23209754046949138
2022-04-22,-0.169314468004568
2022-04-25,-0.10211578857437056
2022-04-26,-0.30574292931486197
2022-04-27,-0.2394769825122772
2022-04-28,-0.1962984676578749
2022-04-29,0.0010904765028209515
2022-05-02,-0.1967740155120138
2022-05-03,0.1447920256160425
2022-05-04,0.4175948418994946
2022-05-05,-0.10269607604925321
2022-05-06,0.1937892306088284
2022-05-09,-0.04336776609863555
2022-05-10,-0.06495820564099786
2022-05-11,-0.058054802673970125
2022-05-12,-0.27607229060905414
2022-05-13,0.16895627941689137
2022-05-16,0.21452347583960127
2022-05-17,0.30599647712781
2022-05-18,-0.3070572656164295
2022-05-19,0.03721354376744364
2022-05-20,-0.2603287938806261
2022-05-23,0.07762726888822052
2022-05-24,-0.08691853500951148
2022-05-25,-0.05015684494607975
2022-05-26,0.24891074924352696
2022-05-27,0.33576555764519794
2022-05-30,0.3083434019703014
2022-05-31,0.25963376246722836
2022-06-01,0.023128036150071203
2022-06-02,0.407487997190363
2022-06-03,0.14779020031995835
2022-06-06,0.11401902624440523
2022-06-07,0.2568165523474987
2022-06-08,0.12071835760402388
2022-06-09,-0.23120366535067327
2022-06-10,-0.5399429767734454
2022-06-13,-0.8291965730479325
2022-06-14,-0.6446482899331654
2022-06-15,-0.2942665283133066
2022-06-16,-0.5087101470830342
2022-06-17,-0.7632620960247166
2022-06-20,-0.746447071040526
2022-06-21,-0.5833554372809799
2022-06-22,-0.316664237264252
2022-06-23,-0.4138094627178181
2022-06-24,-0.0780873858909154
2022-06-27,-0.030139976111825506
2022-06-28,-0.41429072130287226
2022-06-29,-0.4157558890663414
2022-06-30,-0.24494609854333144
2022-07-01,-0.0981163221350559
2022-07-04,-0.09771466499824899
2022-07-05,-0.21750210646540413
2022-07-06,-0.21707671167824294
2022-07-07,0.05675126849117604
2022-07-08,0.2067532196597141
2022-07-11,-0.16970876483194047
2022-07-12,-0.06501760280221242
2022-07-13,-0.054395620857013355
2022-07-14,-0.13650504993708398
2022-07-15,0.2165079384419524
2022-07-18,0.16447598421037896
2022-07-19,0.2920256299479371
2022-07-20,0.17933895262072275
2022-07-21,0.30131168412538945
2022-07-22,0.18499838547806505
2022-07-25,0.3137910177554118
2022-07-26,-0.03961328529451208
2022-07-27,0.38628062502525884
2022-07-28,0.4317938856314711
2022-07-29,0.456513203078215
2022-08-01,0.37262250904130534
2022-08-02,0.15745376375858947
2022-08-03,0.2660069592993863
2022-08-04,0.5169029866103255
2022-08-05,0.32144808341735664
2022-08-08,0.4552580154292837
2022-08-09,0.36980045025993635
2022-08-10,0.6091119823435229
2022-08-11,0.54145909007934
2022-08-12,0.35611948392594384
2022-08-15,0.3194090043638801
2022-08-16,0.4444069701326917
2022-08-17,0.37034402132701777
2022-08-18,0.24688981302094704
2022-08-19,0.26240264156695364
2022-08-22,-0.019757415217440108
2022-08-23,0.23135855909841999
2022-08-24,0.28658665419207313
2022-08-25,0.4005013317992665
2022-08-26,-0.206400567449595
2022-08-29,-0.12108580538695693
2022-08-30,-0.24951542919283576
2022-08-31,-0.09199985782873357
2022-09-01,-0.08357419358790547
2022-09-02,0.1476435326864561
2022-09-05,0.13225855515502483
2022-09-06,0.10227316232376168
2022-09-07,0.3407858657385467
2022-09-08,0.3922392933063666
2022-09-09,0.551134723862804
2022-09-12,0.48723108230579254
2022-09-13,-0.3159629357937596
2022-09-14,-0.10790763985563807
2022-09-15,-0.2306260029247254
2022-09-16,-0.1412310170497964
2022-09-19,-0.08109585149817744
2022-09-20,-0.2686422928390322
2022-09-21,-0.3972217282495052
2022-09-22,-0.30033137018437783
2022-09-23,-0.5670479858939135
2022-09-26,-0.5081353932539441
2022-09-27,-0.2614557595368654
2022-09-28,-0.0606878658226489
2022-09-29,-0.18360173113512834
2022-09-30,-0.2604646475597969
2022-10-03,-0.21130519751996135
2022-10-04,0.03581332848021798
2022-10-05,-0.20067717481055555
2022-10-06,-0.29335659476764564
2022-10-07,-0.29963172684495953
2022-10-10,-0.3099340883819067
2022-10-11,-0.2290788298821617
2022-10-12,-0.20166445339654604
2022-10-13,-0.010166103492011025
2022-10-14,-0.28147040523811545
2022-10-17,0.05945500206742457
2022-10-18,-0.06198292813236255
2022-10-19,-0.16977425627080017
2022-10-20,0.03287362852494745
2022-10-21,0.2688501454788072
2022-10-24,0.15867884190389914
2022-10-25,0.32877116000596823
2022-10-26,0.3553889603690077
2022-10-27,0.13460897217891682
2022-10-28,0.3200792717152626
2022-10-31,0.2169628127351494
2022-11-01,0.3104785624256238
2022-11-02,0.3569462426941728
2022-11-03,0.15407458094743287
2022-11-04,0.6000008583162787
2022-11-07,0.5821871343519606
2022-11-08,0.4361053216155305
2022-11-09,0.18488520316474355
2022-11-10,0.690200915387061
2022-11-11,0.71115075292795
2022-11-14,0.37057544132734455
2022-11-15,0.39682172970051927
2022-11-16,0.23436722179735978
2022-11-17,0.15280106711769148
2022-11-18,0.20642905669620726
2022-11-21,0.1664132219577738
2022-11-22,0.41695707452734126
2022-11-23,0.41958584987374986
2022-11-24,0.41539001458587865
2022-11-25,0.3851680085087508
2022-11-28,0.0385442548482378
2022-11-29,0.23322504519746415
2022-11-30,0.5043936389969018
2022-12-01,0.4156181980644481
2022-12-02,0.24331907834102828
2022-12-05,0.007222139790166627
2022-12-06,-0.07974164275996497
2022-12-07,0.019684511368166267
2022-12-08,0.0059489497463786345
2022-12-09,0.02148568294286366
2022-12-12,-0.11205606353537284
2022-12-13,0.30180049943127
2022-12-14,0.20608573125076707
2022-12-15,-0.07805738704168363
2022-12-16,0.06617636694754492
2022-12-19,0.1164943069209592
2022-12-20,0.34671207376927365
2022-12-21,0.28013723876219637
2022-12-22,0.11730993562502494
2022-12-23,0.2921283038045154
2022-12-26,0.2851959731877117
2022-12-27,0.2642711091251224
2022-12-28,0.04958031160540306
2022-12-29,0.2714592780939142
2022-12-30,0.25431881696850844
2023-01-02,0.2437409432946921
2023-01-03,0.03600221493694033
2023-01-04,0.09820057301136069
2023-01-05,-0.20040024490699468
2023-01-06,0.29687999447643576
2023-01-09,0.22367952128783156
2023-01-10,0.21856452333799087
2023-01-11,0.19365749424761403
2023-01-12,0.42875141216856405
2023-01-13,0.34897908282963636
2023-01-16,0.3473778917781176
2023-01-17,0.30808203064648165
2023-01-18,0.07027903237628146
2023-01-19,0.08439211336561014
2023-01-20,0.12748900524933912
2023-01-23,0.09123719853221834
2023-01-24,0.13090833871034796
2023-01-25,0.16366144908647917
2023-01-26,0.08354323507156246
2023-01-27,0.10768381147426537
2023-01-30,-0.1494878984996577
2023-01-31,0.08798580408406811
2023-02-01,0.32162108072773304
2023-02-02,0.0949289113265732
2023-02-03,0.02609147368274864
2023-02-06,-0.1052597137613761
2023-02-07,0.3082247343944871
2023-02-08,0.06128201403640347
2023-02-09,0.011349826038817151
2023-02-10,-0.13223522038474517
2023-02-13,-0.001734882023573192
2023-02-14,0.1258846130707098
2023-02-15,0.08651145836024868
2023-02-16,0.08353760124418433
2023-02-17,0.07550056923208809
2023-02-20,0.07137682938424829
2023-02-21,-0.256109991380083
2023-02-22,-0.25624676410998026
2023-02-23,0.007340616875194439
2023-02-24,-0.1619108734229061
2023-02-27,0.25839448322553205
2023-02-28,0.03205722005721737
2023-03-01,0.26776167058041334
2023-03-02,0.13775478112004544
2023-03-03,0.5177170720750668
2023-03-06,0.43182503984143206
2023-03-07,0.08648963001581497
2023-03-08,0.22206918646796941
2023-03-09,-0.1231380076241318
2023-03-10,-0.5242058173328165
2023-03-13,-0.5162444904351602
2023-03-14,-0.4638694855108013
2023-03-15,-0.7237527405586532
2023-03-16,-0.41400639686659696
2023-03-17,-0.4121042239602823
2023-03-20,-0.4264012052375259
2023-03-21,-0.3720378161043687
2023-03-22,-0.2522627859069751
2023-03-23,-0.5105919996337638
2023-03-24,-0.4859501726753938
2023-03-27,-0.11480297424662432
2023-03-28,-0.02680282344935188
2023-03-29,-0.07388376952653325
2023-03-30,0.22157022441360696
2023-03-31,0.050805849296498104
2023-04-03,0.18548515575657026
2023-04-04,0.1430616587632449
2023-04-05,-0.15648964598067078
2023-04-06,0.051924924643981345
2023-04-07,0.06840740145492434
2023-04-10,0.007350359806649921
2023-04-11,0.12620212712579976
2023-04-12,0.26282719031983237
2023-04-13,0.4920506002445363
2023-04-14,0.29780778618410286
2023-04-17,0.362867042028051
2023-04-18,0.4984275074201704
2023-04-19,0.353504768200008
2023-04-20,0.3240993359382595
2023-04-21,0.3845851248870731
2023-04-24,0.4308294358352849
2023-04-25,-0.07030886329266399
